3		0	1
11		0	1
43		0	1
47		0	2
50		0	1
57		0	1
60		0	2
62		0	4
63		0	5
64		0	1
65		0	1
71		0	1
79		0	1
81		0	1
82		0	2
90		0	2
102		0	1
106		0	1
113		0	2
125		0	1
132		0	1
133		0	4
134		0	1
146		0	1
147		0	1
154		0	2
176		0	1
192		0	2
217		0	4
228		0	1
231		0	1
243		0	1
245		0	1
246		0	1
252		0	1
255		0	4
272		0	1
278		0	2
280		0	2
293		0	1
295		0	1
297		0	1
300		0	1
307		0	1
309		0	1
321		0	1
322		0	1
337		0	1
344		0	1
350		0	1
353		0	1
366		0	2
369		0	1
371		0	1
376		0	1
378		0	2
380		0	1
400		0	2
412		0	1
422		0	2
441		0	1
446		0	1
451		0	2
483		0	1
506		0	1
531		0	1
534		0	1
543		0	2
573		0	2
578		0	1
580		0	1
581		0	1
586		0	1
602		0	1
610		0	1
615		0	4
629		0	1
638		0	1
643		0	1
651		0	2
661		0	1
665		0	6
670		0	1
687		0	6
703		0	1
706		0	2
720		0	1
727		0	1
728		0	1
756		0	1
758		0	2
772		0	2
774		0	1
782		0	1
788		0	2
807		0	4
813		0	1
839		0	2
840		0	2
843		0	2
864		0	1
867		0	1
875		0	1
880		0	1
887		0	1
893		0	1
898		0	1
903		0	1
906		0	1
917		0	1
919		0	2
924		0	1
942		0	1
946		0	2
960		0	1
994		0	2
1017		0	1
1021		0	4
1033		0	2
1036		0	1
1045		0	1
1049		0	1
1064		0	1
1066		0	4
1076		0	1
1095		0	1
1116		0	1
1121		0	2
1126		0	1
1129		0	1
1139		0	1
1159		0	1
1164		0	1
1165		0	1
1168		0	1
1174		0	1
1186		0	1
1200		0	1
1206		0	1
1211		0	1
1224		0	1
1229		0	1
1240		0	1
1242		0	1
1272		0	1
1273		0	2
1274		0	1
1276		0	1
1288		0	1
1352		0	1
1381		0	2
1383		0	1
1393		0	2
1397		0	1
1399		0	1
1424		0	1
1428		0	1
1434		0	1
1438		0	1
1442		0	1
1443		0	1
1444		0	1
1479		0	1
1481		0	1
1484		0	1
1489		0	1
1507		0	1
1509		0	1
1511		0	1
1515		0	1
1522		0	4
1546		0	2
1552		0	1
1562		0	1
1572		0	1
1603		0	2
1617		0	2
1632		0	1
1633		0	1
1638		0	1
1660		0	1
1689		0	1
1712		0	1
1713		0	1
1715		0	1
1718		0	1
1731		0	1
1740		0	1
1751		0	1
1767		0	0
1776		0	4
1783		0	1
1796		0	1
1798		0	1
1799		0	1
1828		0	1
1842		0	2
1851		0	1
1852		0	2
1854		0	1
1866		0	1
1871		0	1
1878		0	1
1883		0	1
1903		0	1
1911		0	1
1934		0	1
1960		0	1
1962		0	1
1966		0	1
1969		0	1
1979		0	1
1985		0	1
1989		0	1
1996		0	1
2005		0	2
2009		0	1
2017		0	1
2051		0	1
2053		0	1
2069		0	1
2091		0	1
2093		0	1
2143		0	1
2145		0	1
2157		0	1
2166		0	1
2172		0	1
2190		0	2
2195		0	1
2205		0	1
2210		0	2
2214		0	1
2216		0	1
2224		0	1
2239		0	5
2243		0	1
2261		0	1
2262		0	1
2272		0	1
2281		0	1
2283		0	1
2316		0	1
2324		0	1
2347		0	2
2348		0	2
2358		0	1
2366		0	1
2395		0	1
2398		0	1
2412		0	1
2423		0	1
2433		0	1
2447		0	1
2451		0	1
2453		0	4
2455		0	2
2463		0	1
2468		0	1
2475		0	1
2479		0	1
2480		0	1
2489		0	1
2493		0	1
2502		0	1
2503		0	1
2511		0	2
2522		0	2
2526		0	1
2528		0	1
2532		0	2
2536		0	1
2544		0	1
2551		0	2
2558		0	1
2561		0	1
2574		0	1
2591		0	1
2605		0	1
2610		0	1
2612		0	2
2619		0	1
2620		0	2
2621		0	1
2632		0	1
2636		0	1
2646		0	1
2647		0	1
2658		0	1
2662		0	1
2676		0	1
2679		0	1
2681		0	2
2683		0	1
2685		0	1
2720		0	0
2722		0	1
2730		0	1
2732		0	1
2733		0	1
2763		0	1
2794		0	1
2803		0	1
2805		0	1
2807		0	2
2808		0	1
2809		0	1
2817		0	1
2824		0	1
2859		0	1
2860		0	1
2861		0	1
2887		0	1
2896		0	2
2904		0	1
2906		0	1
2913		0	1
2926		0	1
2929		0	1
2933		0	4
2934		0	1
2935		0	1
2936		0	1
2937		0	1
2943		0	1
2954		0	1
2969		0	1
3013		0	2
3015		0	0
3027		0	2
3046		0	2
3082		0	1
3119		0	1
3121		0	1
3137		0	5
3142		0	1
3150		0	1
3157		0	1
3160		0	2
3187		0	1
3218		0	1
3219		0	2
3251		0	1
3261		0	1
3278		0	4
3296		0	2
3307		0	1
3323		0	4
3324		0	1
3350		0	1
3354		0	1
3386		0	1
3400		0	1
3414		0	1
3417		0	1
3420		0	1
3443		0	2
3447		0	1
3451		0	4
3452		0	1
3455		0	2
3456		0	1
3466		0	1
3488		0	4
3489		0	1
3507		0	1
3519		0	2
3525		0	1
3530		0	1
3539		0	1
3541		0	1
3543		0	1
3552		0	1
3554		0	1
3556		0	5
3560		0	1
3561		0	1
3562		0	1
3568		0	1
3569		0	1
3572		0	1
3586		0	1
3587		0	1
3593		0	1
3604		0	1
3608		0	2
3609		0	1
3643		0	1
3650		0	1
3652		0	0
3664		0	1
3677		0	1
3679		0	4
3702		0	1
3704		0	1
3723		0	0
3753		0	2
3755		0	1
3761		0	1
3766		0	1
3784		0	2
3788		0	2
3790		0	1
3793		0	1
3803		0	2
3817		0	2
3829		0	1
3833		0	1
3841		0	2
3866		0	1
3869		0	1
3885		0	1
3887		0	1
3888		0	2
3904		0	1
3926		0	1
3935		0	1
3937		0	1
3947		0	2
3957		0	1
3970		0	2
3973		0	1
3998		0	1
4006		0	4
4021		0	2
4024		0	2
4051		0	1
4052		0	1
4057		0	0
4064		0	1
4090		0	1
4096		0	1
4101		0	4
4107		0	0
4110		0	1
4112		0	1
4128		0	1
4141		0	1
4144		0	1
4146		0	1
4147		0	1
4152		0	1
4171		0	1
4185		0	1
4211		0	1
4219		0	1
4249		0	4
4257		0	1
4268		0	1
4275		0	1
4305		0	1
4315		0	1
4327		0	1
4340		0	4
4343		0	1
4352		0	1
4386		0	4
4395		0	2
4400		0	4
4405		0	1
4407		0	1
4410		0	1
4437		0	1
4446		0	1
4451		0	1
4478		0	1
4508		0	1
4515		0	1
4525		0	1
4531		0	4
4535		0	1
4544		0	2
4545		0	1
4592		0	1
4593		0	1
4620		0	1
4643		0	2
4669		0	1
4678		0	1
4691		0	2
4695		0	1
4712		0	1
4716		0	4
4724		0	1
4731		0	1
4734		0	1
4738		0	1
4753		0	1
4775		0	2
4782		0	1
4783		0	2
4791		0	1
4799		0	2
4802		0	2
4809		0	1
4815		0	1
4819		0	4
4821		0	1
4823		0	1
4824		0	2
4827		0	2
4833		0	1
4836		0	1
4837		0	1
4844		0	2
4857		0	1
4872		0	1
4878		0	2
4881		0	1
4898		0	1
4906		0	2
4908		0	1
4911		0	1
4913		0	1
4922		0	1
4926		0	2
4937		0	2
4945		0	1
4949		0	1
4950		0	1
4967		0	1
4968		0	2
4985		0	1
4990		0	2
4993		0	1
5003		0	1
5005		0	1
5015		0	1
5025		0	2
5032		0	1
5033		0	0
5037		0	4
5047		0	2
5048		0	1
5049		0	0
5062		0	1
5075		0	1
5084		0	1
5088		0	1
5100		0	2
5107		0	1
5114		0	1
5121		0	2
5122		0	1
5123		0	4
5144		0	6
5145		0	0
5155		0	1
5159		0	4
5166		0	2
5174		0	1
5175		0	1
5176		0	2
5185		0	4
5197		0	1
5210		0	2
5215		0	1
5224		0	1
5226		0	1
5227		0	1
5232		0	1
5234		0	1
5241		0	1
5242		0	1
5264		0	1
5279		0	1
5287		0	1
5289		0	1
5302		0	1
5319		0	1
5328		0	4
5331		0	1
5343		0	2
5347		0	2
5365		0	1
5378		0	1
5391		0	1
5397		0	1
5406		0	1
5417		0	2
5425		0	1
5435		0	1
5453		0	1
5474		0	2
5479		0	1
5481		0	1
5482		0	6
5493		0	1
5499		0	1
5508		0	2
5520		0	1
5536		0	1
5542		0	1
5550		0	1
5556		0	1
5563		0	1
5566		0	1
5594		0	2
5596		0	1
5606		0	1
5610		0	2
5614		0	1
5615		0	1
5619		0	1
5644		0	1
5649		0	1
5654		0	1
5684		0	4
5688		0	2
5690		0	2
5695		0	2
5703		0	4
5707		0	1
5708		0	2
5710		0	1
5711		0	1
5713		0	1
5717		0	2
5732		0	1
5736		0	2
5743		0	1
5748		0	1
5749		0	1
5753		0	1
5761		0	1
5772		0	1
5786		0	1
5791		0	1
5801		0	4
5807		0	6
5808		0	1
5824		0	2
5831		0	1
5836		0	2
5839		0	1
5845		0	1
5846		0	2
5849		0	0
5861		0	1
5870		0	1
5886		0	1
5889		0	2
5898		0	2
5912		0	2
5924		0	1
5931		0	2
5954		0	1
5955		0	1
5958		0	2
5987		0	1
5995		0	4
5998		0	2
6006		0	2
6011		0	1
6013		0	4
6025		0	1
6026		0	2
6027		0	4
6032		0	1
6050		0	1
6052		0	1
6062		0	1
6074		0	1
6081		0	1
6093		0	4
6099		0	1
6101		0	1
6104		0	1
6114		0	1
6118		0	2
6125		0	0
6126		0	1
6130		0	6
6137		0	4
6160		0	1
6186		0	1
6209		0	1
6213		0	1
6217		0	1
6223		0	1
6229		0	1
6233		0	1
6234		0	1
6241		0	1
6250		0	1
6261		0	1
6265		0	1
6271		0	2
6289		0	2
6292		0	4
6296		0	2
6303		0	1
6321		0	1
6329		0	2
6330		0	5
6331		0	2
6333		0	4
6334		0	4
6355		0	0
6357		0	1
6372		0	1
6375		0	1
6386		0	1
6390		0	4
6392		0	2
6396		0	2
6398		0	1
6402		0	1
6422		0	1
6429		0	1
6447		0	1
6452		0	1
6457		0	1
6464		0	2
6465		0	1
6478		0	1
6484		0	1
6486		0	2
6503		0	1
6510		0	1
6514		0	1
6530		0	1
6534		0	1
6540		0	1
6556		0	2
6563		0	1
6595		0	1
6602		0	1
6604		0	1
6612		0	1
6642		0	1
6644		0	2
6647		0	1
6654		0	1
6688		0	1
6689		0	1
6690		0	2
6697		0	5
6698		0	1
6705		0	1
6715		0	1
6737		0	2
6740		0	1
6746		0	1
6749		0	1
6751		0	1
6753		0	1
6772		0	1
6780		0	2
6782		0	1
6784		0	1
6795		0	1
6805		0	1
6806		0	1
6812		0	1
6821		0	1
6822		0	6
6839		0	1
6840		0	2
6842		0	1
6851		0	1
6862		0	1
6866		0	1
6874		0	0
6882		0	4
6886		0	1
6900		0	2
6901		0	2
6911		0	2
6915		0	1
6917		0	1
6924		0	2
6943		0	1
6951		0	1
6952		0	1
6958		0	2
6959		0	2
6965		0	1
7006		0	1
7016		0	2
7021		0	1
7023		0	1
7032		0	2
7034		0	1
7038		0	2
7049		0	1
7081		0	1
7094		0	1
7104		0	1
7112		0	1
7118		0	2
7119		0	1
7123		0	1
7139		0	1
7141		0	1
7177		0	2
7180		0	1
7181		0	1
7197		0	2
7210		0	1
7213		0	1
7234		0	2
7244		0	2
7248		0	2
7260		0	1
7261		0	2
7264		0	1
7265		0	1
7268		0	5
7288		0	1
7290		0	1
7297		0	1
7303		0	2
7304		0	1
7309		0	1
7317		0	1
7320		0	2
7327		0	1
7336		0	2
7351		0	2
7360		0	2
7362		0	2
7368		0	1
7371		0	1
7373		0	2
7382		0	1
7409		0	1
7431		0	1
7448		0	1
7460		0	1
7476		0	1
7486		0	1
7494		0	1
7524		0	1
7546		0	1
7551		0	0
7555		0	1
7561		0	1
7563		0	1
7569		0	1
7572		0	5
7582		0	2
7583		0	4
7590		0	1
7592		0	1
